URL,repo,Phase,Symptom(s),Unexpected Tokens,Component,Root Cause(s),PR_URLs,Has_Tests,Test_URLs
https://github.com/NVIDIA/TensorRT-LLM/issues/1268,TensorRT-llm,Inference/Serving,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1131,TensorRT-llm,Inference/Serving,Crash,,Communicator,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/988,TensorRT-llm,Inference/Serving,Crash,,Operators,Misused API,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/894,TensorRT-llm,Model Conversion,Crash,,Operators,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1070,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Assignment,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1063,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1676,TensorRT-llm,Model Conversion,Feature Failure,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1785,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1231,TensorRT-llm,Model Conversion,Silent Error,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1864,TensorRT-llm,Model Conversion,Feature Failure,,Model Conversion Tools,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2205,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/912,TensorRT-llm,Inference/Serving,Crash,,Resource Manager,Incorrect Exception Handling,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1601,TensorRT-llm,Inference/Serving,System Hang,,Communicator@@Communicator,Concurrency Issue@@Incorrect Synchronization,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1481,TensorRT-llm,Inference/Serving,Abnormal Performance,,Resource Manager,Incorrect Resource Allocation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1069,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1838,TensorRT-llm,Inference/Serving,Crash,,Engine Initializer,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1198,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1379,TensorRT-llm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1717,TensorRT-llm,Inference/Serving,Crash,,Backend Adapter,Misused API,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/893,TensorRT-llm,Inference/Serving,Crash,,Tester / Benchmarker,Dependent Module Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/410,TensorRT-llm,Inference/Serving,Unexpected Output,,Monitor & Logger,Incorrect Assignment,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1759,TensorRT-llm,Inference/Serving,Crash,,Communicator,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1616,TensorRT-llm,Inference/Serving,System Hang,,Communicator@@Communicator,Incompatible Backend@@Concurrency Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2133,TensorRT-llm,Inference/Serving,Unexpected Output,Length,Model Conversion Tools,Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2386,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1341,TensorRT-llm,Inference/Serving,Unexpected Output,Inconsistent Output,Request Parser,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1524,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/637,TensorRT-llm,Model Conversion,Feature Failure,,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2379,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2337,TensorRT-llm,Inference/Serving,System Hang,,Communicator,Concurrency Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1252,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Dependent Module Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2286,TensorRT-llm,Inference/Serving,System Hang,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1054,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1651,TensorRT-llm,Inference/Serving,Abnormal Performance,,Model Conversion Tools,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/88,TensorRT-llm,Inference/Serving,System Hang@@Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/979,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools@@Model Conversion Tools,Mismatched Shape@@Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1716,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools@@Model Conversion Tools,Mismatched Shape@@Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1356,TensorRT-llm,Model Conversion,System Hang,,Model Conversion Tools@@Model Conversion Tools,Incompatible Backend@@Dependent Module Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1738,TensorRT-llm,Inference/Serving,Abnormal Performance,,Operators,Incorrect Algorithm Implementation,https://github.com/NVIDIA/TensorRT-LLM/pull/1793 | https://github.com/NVIDIA/TensorRT-LLM/pull/1969,Yes,https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2FCMakeLists.txt | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2FREADME.md | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fkernels%2FallReduce%2FallReduceKernelTest.cu | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fkernels%2FmixtureOfExpertsTest.cu | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fkernels%2FstopCriteriaKernelsTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FbaseSamplingLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FbaseSamplingLayerTest.h | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FdynamicDecodeLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FdynamicDecodeLayerTest.h | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FexplicitDraftTokensLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FexplicitDraftTokensLayerTest.h | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FlookaheadAlgorithmTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FlookaheadDecodingLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FmedusaDecodeLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FmedusaDecodeLayerTest.h | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FrandomLlm.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Flayers%2FrandomLlm.h | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fdata%2Ftest_model_lora_config.json | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_chatglm_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_enc_dec_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_engines_utils.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_gpt_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_gptj_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_llama_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_mamba_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_medusa_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_recurrentgemma_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Fgenerate_expected_chatglm_output.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fresources%2Fscripts%2Ftest_cpp.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fruntime%2FgptDecoderTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fruntime%2FgptSessionTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fruntime%2FiTensorTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fruntime%2FsamplingTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/cpp%2Ftests%2Fruntime%2FtllmRuntimeTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fbindings%2Ftest_bindings.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fbindings%2Ftest_executor_bindings.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fbindings%2Ftest_gpt_manager.py | https://github.com/NVIDIA/TensorRT-LLM/blob/db4edea1e1359bcfcac7bbb87c1b639b5611c721/tests%2Fbindings%2Ftest_gpt_session.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Ffunctional%2Ftest_arange.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Ffunctional%2Ftest_gather_nd.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fhlapi%2Fhlapi_evaluator.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fhlapi%2Frun_llm.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fhlapi%2Frun_llm_exit.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fhlapi%2Ftest_executor.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fhlapi%2Ftest_llm.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fhlapi%2Ftest_llm_multi_gpu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fhlapi%2Ftest_llm_quant.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fmodel%2Ftest_arctic.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fmodel%2Ftest_falcon.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fmodel%2Ftest_llama.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fmodel%2Ftest_mistral.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fmodel_api%2Ftest_model_api_multi_gpu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fmodel_api%2Ftest_model_level_api.py | https://github.com/NVIDIA/TensorRT-LLM/blob/9aa7f5829078462d274818696d587594a6040746/tests%2Fmodel_api%2Ftest_model_quantization.py
https://github.com/NVIDIA/TensorRT-LLM/issues/37,TensorRT-llm,Inference/Serving,Unexpected Output,Character,Model Conversion Tools,Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1041,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1766,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Misused API,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1543,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2222,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1700,TensorRT-llm,Inference/Serving,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1079,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/93,TensorRT-llm,Inference/Serving,Unexpected Output,Repetition,Model Conversion Tools@@Model Conversion Tools,Incompatible Model@@Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1254,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools@@Model Conversion Tools,Document Issue@@Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2058,TensorRT-llm,Inference/Serving,Crash,,Communicator,Misused API,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1113,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools@@Model Conversion Tools,Mismatched Precision@@Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/301,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1722,TensorRT-llm,Inference/Serving,Abnormal Performance,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1191,TensorRT-llm,Inference/Serving,Unexpected Output,Character,Model Conversion Tools,Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1253,TensorRT-llm,Inference/Serving,Feature Failure,,Engine Initializer,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1184,TensorRT-llm,Inference/Serving,System Hang,,Resource Manager,Concurrency Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1412,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1447,TensorRT-llm,Inference/Serving,Crash,,Job Manager,Incorrect Job Context Management,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1306,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1299,TensorRT-llm,Inference/Serving,Unexpected Output,Character,Input Processor,Incorrect Conditional Logic,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/16,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2247,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1378,TensorRT-llm,Inference/Serving,Abnormal Performance,,Model Conversion Tools@@Operators,Mismatched Precision@@Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1511,TensorRT-llm,Inference/Serving,Unexpected Output,,Operators,Numerical Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/962,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1416,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools@@Model Conversion Tools,Incompatible Backend@@Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2324,TensorRT-llm,Model Conversion,Feature Failure,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2313,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Conditional Logic,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2267,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools@@Model Conversion Tools,Incorrect Type@@Incorrect Exception Handling,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2332,TensorRT-llm,Inference/Serving,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2047,TensorRT-llm,Inference/Serving,Crash,,Engine Initializer,Misused API,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1085,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1355,TensorRT-llm,Inference/Serving,Unexpected Output,Repetition,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1139,TensorRT-llm,Model Conversion,System Hang,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2266,TensorRT-llm,Engine Setup,Crash,,Monitor & Logger,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1335,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1496,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1501,TensorRT-llm,Inference/Serving,Abnormal Performance,,Operators,Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/982,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Dependent Module Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2017,TensorRT-llm,Inference/Serving,Crash,,Communicator,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2507,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1948,TensorRT-llm,Inference/Serving,Crash,,Backend Adapter,Misused API,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1635,TensorRT-llm,Inference/Serving,Crash,,Resource Manager,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1916,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1049,TensorRT-llm,Inference/Serving,System Hang,,Communicator,Concurrency Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1297,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Misused API,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1145,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Dependent Module Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2119,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Document Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1284,TensorRT-llm,Inference/Serving,Crash,,Communicator@@Communicator,Mismatched Shape@@Concurrency Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1870,TensorRT-llm,Inference/Serving,Unexpected Output,Semantic Coherence,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2405,TensorRT-llm,Engine Setup,System Hang,,Communicator,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1760,TensorRT-llm,Model Conversion,Crash,,Backend Adapter,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1923,TensorRT-llm,Inference/Serving,Unexpected Output,Repetition,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1324,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1143,TensorRT-llm,Model Conversion,Crash,,Operators,Incorrect Type,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2868,Mlc-llm,Inference/Serving,Unexpected Output,Length,Output Processor,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2601,Mlc-llm,Inference/Serving,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2600,Mlc-llm,Engine Setup,Crash,,Setup Tools,Document Issue,https://github.com/mlc-ai/mlc-llm/pull/3008,No,
https://github.com/mlc-ai/mlc-llm/issues/2212,Mlc-llm,Inference/Serving,Crash,,Model Loader,Incompatible Version,https://github.com/mlc-ai/mlc-llm/pull/2235,No,
https://github.com/mlc-ai/mlc-llm/issues/2171,Mlc-llm,Inference/Serving,Feature Failure,,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2167,Mlc-llm,Inference/Serving,Unexpected Output,Inconsistent Output,Operators,Incorrect Algorithm Implementation,https://github.com/mlc-ai/mlc-llm/pull/2184,Yes,https://github.com/mlc-ai/mlc-llm/blob/57af4817d6a9ed60ad03655e8e4dd32392905ba6/tests%2Fpython%2Fserve%2Ftest_serve_engine_spec.py
https://github.com/mlc-ai/mlc-llm/issues/2155,Mlc-llm,Inference/Serving,Feature Failure,,Request Parser,Incompatible Backend,https://github.com/mlc-ai/mlc-llm/pull/2195,Yes,https://github.com/mlc-ai/mlc-llm/blob/232c587a2be29df56fd56daec9882609d893d9d5/tests%2Fpython%2Fserve%2Fserver%2Ftest_server.py
https://github.com/mlc-ai/mlc-llm/issues/2086,Mlc-llm,Inference/Serving,Unexpected Output,Character,Input Processor,Incorrect Tokenization,https://github.com/mlc-ai/mlc-llm/pull/2087,No,
https://github.com/mlc-ai/mlc-llm/issues/2059,Mlc-llm,Inference/Serving,Crash,,Engine Initializer,Misused API,https://github.com/mlc-ai/mlc-llm/pull/2066,No,
https://github.com/mlc-ai/mlc-llm/issues/1952,Mlc-llm,Inference/Serving,Crash,,Model Loader,Mismatched Shape,https://github.com/mlc-ai/mlc-llm/pull/1953,No,
https://github.com/mlc-ai/mlc-llm/issues/1951,Mlc-llm,Inference/Serving,Crash,,Operators,Incompatible Backend,https://github.com/mlc-ai/mlc-llm/pull/1955,No,
https://github.com/mlc-ai/mlc-llm/issues/1913,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools,Incompatible Model,https://github.com/mlc-ai/mlc-llm/pull/1954,No,
https://github.com/mlc-ai/mlc-llm/issues/1864,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools,Misused API,https://github.com/mlc-ai/mlc-llm/pull/1875,No,
https://github.com/mlc-ai/mlc-llm/issues/1841,Mlc-llm,Model Conversion,Crash,,Model Loader,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1830,Mlc-llm,Engine Setup,Crash,,Setup Tools,Document Issue,https://github.com/mlc-ai/mlc-llm/pull/1876,No,
https://github.com/mlc-ai/mlc-llm/issues/1826,Mlc-llm,Inference/Serving,Crash,,Operators@@Operators,Incorrect Algorithm Implementation@@Mismatched Shape,https://github.com/mlc-ai/mlc-llm/pull/1889,No,
https://github.com/mlc-ai/mlc-llm/issues/1780,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Algorithm Implementation,https://github.com/mlc-ai/mlc-llm/pull/1792,No,
https://github.com/mlc-ai/mlc-llm/issues/1752,Mlc-llm,Inference/Serving,Crash,,Backend Adapter,Incompatible Backend,https://github.com/mlc-ai/mlc-llm/pull/1778,No,
https://github.com/mlc-ai/mlc-llm/issues/1728,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Model,https://github.com/mlc-ai/mlc-llm/pull/1743,No,
https://github.com/mlc-ai/mlc-llm/issues/1723,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Model,https://github.com/mlc-ai/mlc-llm/pull/1774 | https://github.com/mlc-ai/mlc-llm/pull/1731,No,
https://github.com/mlc-ai/mlc-llm/issues/1681,Mlc-llm,Inference/Serving,Crash,,Request Parser,Misused API,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1653,Mlc-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,https://github.com/mlc-ai/mlc-llm/pull/1666,No,
